timestamp,X_Error_pred,Y_Error_pred,Z_Error_pred,Sat_Clock_Error_pred,X_std,Y_std,Z_std,Clock_std
2025-09-08 00:00:00,,,,,8.825372276253612,11.374202790758362,9.703156789995916,94.71650771800702
2025-09-08 00:15:00,,,,,15.156783193137636,18.00007962504783,16.14030070835392,140.48576921191344
2025-09-08 00:30:00,,,,,22.728133004034046,25.861732660912388,23.816727766260748,180.1879977453449
2025-09-08 00:45:00,,,,,31.31336863178908,34.7271009195213,32.50312131625977,217.5528128421591
2025-09-08 01:00:00,,,,,40.788787091889986,44.46965069188654,42.07467680657885,253.93780120974563
2025-09-08 01:15:00,,,,,51.07134540934592,55.00621873366562,52.44838530143581,289.9946138372069
2025-09-08 01:30:00,,,,,62.09926379233392,66.27589560637414,63.56285843437904,326.08320086994195
2025-09-08 01:45:00,,,,,73.82380291826614,78.23107151133628,75.3698214356462,362.4198675407141
2025-09-08 02:00:00,,,,,86.20503618244176,90.83293859349864,87.82979080815754,399.14184890902675
2025-09-08 02:15:00,,,,,99.20938323189573,104.04893507183267,100.90958072868737,436.3393626255252
2025-09-08 02:30:00,,,,,112.80804160797307,117.85115620123665,114.58073124022849,474.07304486337176
2025-09-08 02:45:00,,,,,126.97592627634256,132.2152983534348,128.81845217018682,512.3841069151669
2025-09-08 03:00:00,,,,,141.6909190039367,147.11992112471023,143.60087892060824,551.3005739486613
2025-09-08 03:15:00,,,,,156.93331792440088,162.54591116705402,158.90852838438505,590.8412826780466
2025-09-08 03:30:00,,,,,172.68542235370649,178.47608034369296,174.72388937715948,631.0185325810971
2025-09-08 03:45:00,,,,,188.93121230842422,194.8948568970011,191.03110690184482,671.839894817663
2025-09-08 04:00:00,,,,,205.65609630477698,211.78804311691067,207.8157338809492,713.3094761322476
2025-09-08 04:15:00,,,,,222.84670960650175,229.14262183629646,225.064532639157,755.4288198600583
2025-09-08 04:30:00,,,,,240.49075052838373,246.94659959000685,242.76531386291182,798.1975593008943
2025-09-08 04:45:00,,,,,258.5768459647964,265.1888778370165,260.90680431354264,841.6138984928273
2025-09-08 05:00:00,,,,,277.0944397143955,283.85914602171727,279.4785369550292,885.6749704391169
2025-09-08 05:15:00,,,,,296.03369883225025,302.9477918787903,298.4707588009473,930.3771069045133
2025-09-08 05:30:00,,,,,315.3854344133668,322.44582552829667,317.8743529433825,975.7160434805505
2025-09-08 05:45:00,,,,,335.1410340558862,342.3448147253706,337.680772059065,1021.6870766640402
2025-09-08 06:00:00,,,,,355.29240387056586,362.63682922506035,357.8819812967811,1068.2851849590215
2025-09-08 06:15:00,,,,,375.83191836290047,383.3143926645549,378.4704089023132,1115.505122734627
2025-09-08 06:30:00,,,,,396.7523768607901,404.3704406970435,399.43890327774784,1163.3414932663175
2025-09-08 06:45:00,,,,,418.0469654251433,425.79828436429784,420.78069543177367,1211.788805744079
2025-09-08 07:00:00,,,,,439.70922338494495,447.59157788990115,442.48936597802594,1260.841519843736
2025-09-08 07:15:00,,,,,461.73301379752763,469.74429022681807,464.55881599480483,1310.4940805897252
2025-09-08 07:30:00,,,,,484.1124972601309,492.2506798123863,486.98324118251315,1360.7409455966267
2025-09-08 07:45:00,,,,,506.8421085983964,515.1052720785815,509.7571088528612,1411.576606298553
2025-09-08 08:00:00,,,,,529.9165360371697,538.3028393412728,532.8751373621227,1462.995604415517
2025-09-08 08:15:00,,,,,553.3307025233042,561.8383827533827,556.3322776638488,1514.9925446326636
2025-09-08 08:30:00,,,,,577.0797489224256,585.7071160565923,580.1236967077465,1567.562104259231
2025-09-08 08:45:00,,,,,601.1590188543644,609.904450906909,604.2447624533856,1620.6990404730761
2025-09-08 09:00:00,,,,,625.5640449671403,634.4259835828916,628.6910303019336,1674.3981956317068
2025-09-08 09:15:00,,,,,650.2905364784993,659.2674829130544,653.458230777711,1728.6545010333118
2025-09-08 09:30:00,,,,,675.3343678382395,684.4248792820459,678.5422583151598,1783.462979434781
2025-09-08 09:45:00,,,,,700.6915683848284,709.8942545945174,703.9391610267246,1838.8187465733781
2025-09-08 10:00:00,,,,,726.3583128868581,735.6718330918357,729.6451313438967,1894.7170118908625
2025-09-08 10:15:00,,,,,752.330912874269,761.7539729305199,755.6564974378018,1951.1530786207509
2025-09-08 10:30:00,,,,,778.6058086764798,788.137158442929,781.9697153377184,2008.122343368918
2025-09-08 10:45:00,,,,,805.1795620949498,814.8179930106427,808.5813616761207,2065.620295293247
2025-09-08 11:00:00,,,,,832.0488496465885,841.7931924894751,835.488126997588,2123.642514968302
2025-09-08 11:15:00,,,,,859.2104563220486,869.0595791323441,862.6868095764169,2182.1846730050306
2025-09-08 11:30:00,,,,,886.661269809509,896.6140759624986,890.1743096942349,2241.2425284825595
2025-09-08 11:45:00,,,,,914.3982751402228,924.4537015550411,917.9476243344985,2300.8119272385925
2025-09-08 12:00:00,,,,,942.4185497170324,952.5755651893883,946.0038422556024,2360.888800056344
2025-09-08 12:15:00,,,,,970.7192586913224,980.9768623394141,974.3401394085369,2421.4691607788945
2025-09-08 12:30:00,,,,,999.2976506576217,1009.6548704715957,1002.9537746687047,2482.5491043761153
