timestamp,satellite_id,X_Error_pred,Y_Error_pred,Z_Error_pred,Clock_Error_pred
2025-09-08 00:00:00,GEO_01,6.479322216994996,40.29511751994009,39.22767330997418,23.323345352015757
2025-09-08 00:15:00,GEO_01,6.479322216989993,40.295117519880215,39.227673309948365,23.3233453540315
2025-09-08 00:30:00,GEO_01,6.47932221698499,40.29511751982034,39.22767330992255,23.32334535604724
2025-09-08 00:45:00,GEO_01,6.479322216979987,40.29511751976046,39.22767330989674,23.323345358062983
2025-09-08 01:00:00,GEO_01,6.479322216974984,40.29511751970058,39.22767330987092,23.323345360078726
2025-09-08 01:15:00,GEO_01,6.4793222169699805,40.295117519640705,39.22767330984511,23.323345362094468
2025-09-08 01:30:00,GEO_01,6.479322216964977,40.29511751958083,39.227673309819295,23.32334536411021
2025-09-08 01:45:00,GEO_01,6.479322216959974,40.29511751952095,39.22767330979348,23.323345366125952
2025-09-08 02:00:00,GEO_01,6.479322216954971,40.29511751946107,39.22767330976767,23.323345368141695
2025-09-08 02:15:00,GEO_01,6.479322216949968,40.295117519401195,39.22767330974185,23.323345370157437
2025-09-08 02:30:00,GEO_01,6.479322216944965,40.29511751934132,39.22767330971604,23.32334537217318
2025-09-08 02:45:00,GEO_01,6.479322216939962,40.29511751928144,39.227673309690225,23.32334537418892
2025-09-08 03:00:00,GEO_01,6.479322216934959,40.29511751922156,39.22767330966441,23.323345376204664
2025-09-08 03:15:00,GEO_01,6.479322216929956,40.295117519161685,39.2276733096386,23.323345378220406
2025-09-08 03:30:00,GEO_01,6.4793222169249525,40.29511751910181,39.22767330961278,23.323345380236148
2025-09-08 03:45:00,GEO_01,6.479322216919949,40.29511751904193,39.22767330958697,23.32334538225189
2025-09-08 04:00:00,GEO_01,6.479322216914946,40.29511751898205,39.227673309561155,23.323345384267633
2025-09-08 04:15:00,GEO_01,6.479322216909943,40.295117518922176,39.22767330953534,23.323345386283375
2025-09-08 04:30:00,GEO_01,6.47932221690494,40.2951175188623,39.22767330950953,23.323345388299117
2025-09-08 04:45:00,GEO_01,6.479322216899937,40.29511751880242,39.22767330948371,23.32334539031486
2025-09-08 05:00:00,GEO_01,6.479322216894934,40.29511751874254,39.2276733094579,23.3233453923306
2025-09-08 05:15:00,GEO_01,6.479322216889931,40.295117518682666,39.227673309432085,23.323345394346344
2025-09-08 05:30:00,GEO_01,6.479322216884928,40.29511751862279,39.22767330940627,23.323345396362086
2025-09-08 05:45:00,GEO_01,6.4793222168799245,40.29511751856291,39.22767330938046,23.32334539837783
2025-09-08 06:00:00,GEO_01,6.479322216874921,40.295117518503034,39.22767330935464,23.32334540039357
2025-09-08 06:15:00,GEO_01,6.479322216869918,40.295117518443156,39.22767330932883,23.323345402409313
2025-09-08 06:30:00,GEO_01,6.479322216864915,40.29511751838328,39.227673309303015,23.323345404425055
2025-09-08 06:45:00,GEO_01,6.479322216859912,40.2951175183234,39.2276733092772,23.323345406440797
2025-09-08 07:00:00,GEO_01,6.479322216854909,40.295117518263524,39.22767330925139,23.32334540845654
2025-09-08 07:15:00,GEO_01,6.479322216849906,40.29511751820365,39.22767330922557,23.32334541047228
2025-09-08 07:30:00,GEO_01,6.479322216844903,40.29511751814377,39.22767330919976,23.323345412488024
2025-09-08 07:45:00,GEO_01,6.4793222168399,40.29511751808389,39.227673309173944,23.323345414503766
2025-09-08 08:00:00,GEO_01,6.4793222168348965,40.295117518024014,39.22767330914813,23.32334541651951
2025-09-08 08:15:00,GEO_01,6.479322216829893,40.29511751796414,39.227673309122316,23.32334541853525
2025-09-08 08:30:00,GEO_01,6.47932221682489,40.29511751790426,39.2276733090965,23.323345420550993
2025-09-08 08:45:00,GEO_01,6.479322216819887,40.29511751784438,39.22767330907069,23.323345422566735
2025-09-08 09:00:00,GEO_01,6.479322216814884,40.295117517784504,39.227673309044874,23.323345424582477
2025-09-08 09:15:00,GEO_01,6.479322216809881,40.29511751772463,39.22767330901906,23.32334542659822
2025-09-08 09:30:00,GEO_01,6.479322216804878,40.29511751766475,39.227673308993246,23.323345428613962
2025-09-08 09:45:00,GEO_01,6.479322216799875,40.29511751760487,39.22767330896743,23.323345430629704
2025-09-08 10:00:00,GEO_01,6.479322216794872,40.295117517544995,39.22767330894162,23.323345432645446
2025-09-08 10:15:00,GEO_01,6.4793222167898685,40.29511751748512,39.227673308915804,23.32334543466119
2025-09-08 10:30:00,GEO_01,6.479322216784865,40.29511751742524,39.22767330888999,23.32334543667693
2025-09-08 10:45:00,GEO_01,6.479322216779862,40.29511751736536,39.227673308864176,23.323345438692673
2025-09-08 11:00:00,GEO_01,6.479322216774859,40.295117517305485,39.22767330883836,23.323345440708415
2025-09-08 11:15:00,GEO_01,6.479322216769856,40.29511751724561,39.22767330881255,23.323345442724158
2025-09-08 11:30:00,GEO_01,6.479322216764853,40.29511751718573,39.227673308786734,23.3233454447399
2025-09-08 11:45:00,GEO_01,6.47932221675985,40.29511751712585,39.22767330876092,23.323345446755642
2025-09-08 12:00:00,GEO_01,6.479322216754847,40.295117517065975,39.227673308735106,23.323345448771384
2025-09-08 12:15:00,GEO_01,6.479322216749844,40.2951175170061,39.22767330870929,23.323345450787127
2025-09-08 12:30:00,GEO_01,6.4793222167448405,40.29511751694622,39.22767330868348,23.32334545280287
2025-09-08 12:45:00,GEO_01,6.479322216739837,40.29511751688634,39.227673308657664,23.32334545481861
2025-09-08 13:00:00,GEO_01,6.479322216734834,40.295117516826465,39.22767330863185,23.323345456834353
2025-09-08 13:15:00,GEO_01,6.479322216729831,40.29511751676659,39.227673308606036,23.323345458850095
2025-09-08 13:30:00,GEO_01,6.479322216724828,40.29511751670671,39.22767330858022,23.323345460865838
2025-09-08 13:45:00,GEO_01,6.479322216719825,40.29511751664683,39.22767330855441,23.32334546288158
2025-09-08 14:00:00,GEO_01,6.479322216714822,40.295117516586956,39.227673308528594,23.323345464897322
2025-09-08 14:15:00,GEO_01,6.479322216709819,40.29511751652708,39.22767330850278,23.323345466913064
2025-09-08 14:30:00,GEO_01,6.479322216704816,40.2951175164672,39.227673308476966,23.323345468928807
2025-09-08 14:45:00,GEO_01,6.479322216699813,40.29511751640732,39.22767330845115,23.32334547094455
2025-09-08 15:00:00,GEO_01,6.4793222166948095,40.295117516347446,39.22767330842534,23.32334547296029
2025-09-08 15:15:00,GEO_01,6.479322216689806,40.29511751628757,39.227673308399524,23.323345474976033
2025-09-08 15:30:00,GEO_01,6.479322216684803,40.29511751622769,39.22767330837371,23.323345476991776
2025-09-08 15:45:00,GEO_01,6.4793222166798,40.295117516167814,39.227673308347896,23.323345479007518
2025-09-08 16:00:00,GEO_01,6.479322216674797,40.295117516107936,39.22767330832208,23.32334548102326
2025-09-08 16:15:00,GEO_01,6.479322216669794,40.29511751604806,39.22767330829627,23.323345483039002
2025-09-08 16:30:00,GEO_01,6.479322216664791,40.29511751598818,39.227673308270454,23.323345485054745
2025-09-08 16:45:00,GEO_01,6.479322216659788,40.295117515928304,39.22767330824464,23.323345487070487
2025-09-08 17:00:00,GEO_01,6.479322216654785,40.29511751586843,39.227673308218826,23.32334548908623
2025-09-08 17:15:00,GEO_01,6.4793222166497815,40.29511751580855,39.22767330819301,23.32334549110197
2025-09-08 17:30:00,GEO_01,6.479322216644778,40.29511751574867,39.2276733081672,23.323345493117714
2025-09-08 17:45:00,GEO_01,6.479322216639775,40.295117515688794,39.227673308141384,23.323345495133456
2025-09-08 18:00:00,GEO_01,6.479322216634772,40.29511751562892,39.22767330811557,23.323345497149198
2025-09-08 18:15:00,GEO_01,6.479322216629769,40.29511751556904,39.227673308089756,23.32334549916494
2025-09-08 18:30:00,GEO_01,6.479322216624766,40.29511751550916,39.22767330806394,23.323345501180683
2025-09-08 18:45:00,GEO_01,6.479322216619763,40.295117515449284,39.22767330803813,23.323345503196425
2025-09-08 19:00:00,GEO_01,6.47932221661476,40.29511751538941,39.227673308012314,23.323345505212167
2025-09-08 19:15:00,GEO_01,6.479322216609757,40.29511751532953,39.2276733079865,23.32334550722791
2025-09-08 19:30:00,GEO_01,6.4793222166047535,40.29511751526965,39.227673307960686,23.32334550924365
2025-09-08 19:45:00,GEO_01,6.47932221659975,40.295117515209775,39.22767330793487,23.323345511259394
2025-09-08 20:00:00,GEO_01,6.479322216594747,40.2951175151499,39.22767330790906,23.323345513275136
2025-09-08 20:15:00,GEO_01,6.479322216589744,40.29511751509002,39.227673307883244,23.323345515290878
2025-09-08 20:30:00,GEO_01,6.479322216584741,40.29511751503014,39.22767330785743,23.32334551730662
2025-09-08 20:45:00,GEO_01,6.479322216579738,40.295117514970265,39.227673307831616,23.323345519322363
2025-09-08 21:00:00,GEO_01,6.479322216574735,40.29511751491039,39.2276733078058,23.323345521338105
2025-09-08 21:15:00,GEO_01,6.479322216569732,40.29511751485051,39.22767330777999,23.323345523353847
2025-09-08 21:30:00,GEO_01,6.479322216564729,40.29511751479063,39.22767330775417,23.32334552536959
2025-09-08 21:45:00,GEO_01,6.4793222165597255,40.295117514730755,39.22767330772836,23.32334552738533
2025-09-08 22:00:00,GEO_01,6.479322216554722,40.29511751467088,39.227673307702545,23.323345529401074
2025-09-08 22:15:00,GEO_01,6.479322216549719,40.295117514611,39.22767330767673,23.323345531416816
2025-09-08 22:30:00,GEO_01,6.479322216544716,40.29511751455112,39.22767330765092,23.32334553343256
2025-09-08 22:45:00,GEO_01,6.479322216539713,40.295117514491245,39.2276733076251,23.3233455354483
2025-09-08 23:00:00,GEO_01,6.47932221653471,40.29511751443137,39.22767330759929,23.323345537464043
2025-09-08 23:15:00,GEO_01,6.479322216529707,40.29511751437149,39.227673307573475,23.323345539479785
2025-09-08 23:30:00,GEO_01,6.479322216524704,40.29511751431161,39.22767330754766,23.323345541495527
2025-09-08 23:45:00,GEO_01,6.479322216519701,40.295117514251736,39.22767330752185,23.32334554351127
